dataset,split,corruption,severity,loss_name,mean_loss,mean_runtime_sec,num_batches
synthetic,train,identity,0.0,chamfer,7.018850737949833e-05,0.0018428499897709116,2
synthetic,train,identity,0.0,density_aware_chamfer,6.994260547799058e-05,0.00345730000117328,2
synthetic,train,identity,0.0,sinkhorn_emd,0.03637310862541199,0.0055831000208854675,2
synthetic,train,identity,0.02,chamfer,7.018850737949833e-05,0.0003465000045252964,2
synthetic,train,identity,0.02,density_aware_chamfer,6.994260547799058e-05,0.003277299998444505,2
synthetic,train,identity,0.02,sinkhorn_emd,0.03637310862541199,0.004857800013269298,2
synthetic,train,identity,0.05,chamfer,7.018850737949833e-05,0.00030839999089948833,2
synthetic,train,identity,0.05,density_aware_chamfer,6.994260547799058e-05,0.003032549997442402,2
synthetic,train,identity,0.05,sinkhorn_emd,0.03637310862541199,0.004601300010108389,2
synthetic,train,gaussian_noise,0.0,chamfer,7.018850737949833e-05,0.00032464999821968377,2
synthetic,train,gaussian_noise,0.0,density_aware_chamfer,6.994260547799058e-05,0.003135499995551072,2
synthetic,train,gaussian_noise,0.0,sinkhorn_emd,0.03637310862541199,0.004708000007667579,2
synthetic,train,gaussian_noise,0.02,chamfer,0.06439856067299843,0.0004978499928256497,2
synthetic,train,gaussian_noise,0.02,density_aware_chamfer,0.06398219987750053,0.0029744999919785187,2
synthetic,train,gaussian_noise,0.02,sinkhorn_emd,0.03725516237318516,0.004268850010703318,2
synthetic,train,gaussian_noise,0.05,chamfer,0.14026330411434174,0.00032034999458119273,2
synthetic,train,gaussian_noise,0.05,density_aware_chamfer,0.13640005141496658,0.003391100006410852,2
synthetic,train,gaussian_noise,0.05,sinkhorn_emd,0.04165246710181236,0.0047416500019608065,2
synthetic,train,temporal_shuffle,0.0,chamfer,0.2596518248319626,0.0002978000120492652,2
synthetic,train,temporal_shuffle,0.0,density_aware_chamfer,0.23220396786928177,0.0034776999964378774,2
synthetic,train,temporal_shuffle,0.0,sinkhorn_emd,0.09966922551393509,0.00441809999756515,2
synthetic,train,temporal_shuffle,0.02,chamfer,0.2596518248319626,0.0003949000092688948,2
synthetic,train,temporal_shuffle,0.02,density_aware_chamfer,0.23220396786928177,0.0030275499884737656,2
synthetic,train,temporal_shuffle,0.02,sinkhorn_emd,0.09966922551393509,0.004286549999960698,2
synthetic,train,temporal_shuffle,0.05,chamfer,0.2596518248319626,0.00037834999966435134,2
synthetic,train,temporal_shuffle,0.05,density_aware_chamfer,0.23220396786928177,0.003196000005118549,2
synthetic,train,temporal_shuffle,0.05,sinkhorn_emd,0.09966922551393509,0.004163999983575195,2
